SMILES,traj_p_F,traj_p_B,reward,offline_loss,online_loss,reward_loss,invalid_trajectories,invalid_logprob,invalid_losses,backward_vs_unif,logZ,loss,n_loss,tb_loss,batch_entropy,traj_lens,eval_time
COc1ccc(CO)cc1OC,2.2265781156825307e-20,4.961455246643709e-09,0.9931929707527161,47.50831604003906,0,0,0,0.0,0.0,0.0,6.188433647155762,47.50831604003906,0.0,47.50831604003906,45.25123596191406,17.0,0.061461687088012695
CCCCCC(=Cc1ccccc1)C(OCC)OCC,1.526843499712445e-30,1.081261909367348e-15,0.7640786170959473,63.346004486083984,0,0,0,0.0,0.0,0.0,6.188433647155762,63.346004486083984,0.0,63.346004486083984,68.65435028076172,26.0,0.10155510902404785
CCCCCCCC1(C(=O)O)CC1,5.286925546877166e-16,2.232654727762906e-09,0.6524152755737305,10.624038696289062,0,0,0,0.0,0.0,0.0,6.188433647155762,10.624038696289062,0.0,10.624038696289062,35.176124572753906,16.0,0.04909706115722656
C=CC1(C)OC(C)(C)CCC1O,2.833007571210414e-17,1.2330320764419866e-08,0.7709819078445435,23.64743423461914,0,0,0,0.0,0.0,0.0,6.188433647155762,23.64743423461914,0.0,23.64743423461914,38.10260772705078,15.0,0.0497283935546875
C=CC1(C)CCC(O)C(C)(C)O1,8.933892241165683e-18,7.014588732090488e-08,0.7586350440979004,33.36763381958008,0,0,0,0.0,0.0,0.0,6.188433647155762,33.36763381958008,0.0,33.36763381958008,39.25667953491211,15.0,0.03342270851135254
COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.083884314480784e-30,6.212157904222349e-21,0.9689761400222778,23.325923919677734,0,0,0,0.0,0.0,0.0,6.188433647155762,23.325923919677734,0.0,23.325923919677734,68.99700164794922,27.0,0.08869409561157227
CC(=CC=O)CCC=C(C)CC(C)C,3.8458543647302364e-16,8.435929038652645e-11,0.6387353539466858,9.70485782623291,0,0,0,0.0,0.0,0.0,6.188433647155762,9.70485782623291,0.0,9.70485782623291,35.49436569213867,18.0,0.058211326599121094
CCOC(=O)CC(C)CC(C)(C)C,1.8446867839673475e-13,8.037553733686309e-09,0.6271021962165833,8.539288520812988,0,0,0,0.0,0.0,0.0,6.188433647155762,8.539288520812988,0.0,8.539288520812988,29.32129669189453,15.0,0.04042673110961914
CSC(C)CC(=O)O,4.109557971698763e-10,0.0002893518249038607,0.5034773945808411,9.750734329223633,0,0,0,0.0,0.0,0.0,6.188433647155762,9.750734329223633,0.0,9.750734329223633,21.61253547668457,10.0,0.04019808769226074
C=C(C)C=CSC,2.3338919685755855e-09,0.0002893518249038607,0.5446509718894958,4.620384216308594,0,0,0,0.0,0.0,0.0,6.188433647155762,4.620384216308594,0.0,4.620384216308594,19.875728607177734,10.0,0.038291215896606445
CCCCCC(C)=O,1.3415163380159356e-07,0.0026041665114462376,0.6680189371109009,1.847847580909729,0,0,0,0.0,0.0,0.0,6.188433647155762,1.847847580909729,0.0,1.847847580909729,15.824295043945312,10.0,0.042020559310913086
CCCC=CCOC(=O)CC(C)C,7.26726418300884e-14,4.0187767780253125e-08,0.5854029655456543,5.646008014678955,0,0,0,0.0,0.0,0.0,6.188433647155762,5.646008014678955,0.0,5.646008014678955,30.252811431884766,16.0,0.06226992607116699
CC1=CC=CC(C)(C)CC1=O,1.0935986266067516e-15,1.7713606137448323e-09,0.7719384431838989,6.986119270324707,0,0,0,0.0,0.0,0.0,6.188433647155762,6.986119270324707,0.0,6.986119270324707,34.449302673339844,16.0,0.07925033569335938
CC1=C(O)C(=O)CC1,8.0227111846215e-13,3.875246420648182e-06,0.8318552374839783,12.302197456359863,0,0,0,0.0,0.0,0.0,6.188433647155762,12.302197456359863,0.0,12.302197456359863,27.851329803466797,12.0,0.04234910011291504
C=CCOC(=O)C(C)CC,2.3873457030698653e-11,6.78168362355791e-06,0.6050557494163513,4.430765151977539,0,0,0,0.0,0.0,0.0,6.188433647155762,4.430765151977539,0.0,4.430765151977539,24.458253860473633,13.0,0.059023380279541016
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.3051355787422025e-24,4.746284406622302e-14,0.7917823195457458,24.83590316772461,0,0,0,0.0,0.0,0.0,6.188433647155762,24.83590316772461,0.0,24.83590316772461,54.426902770996094,23.0,0.07814455032348633
C=C(C)C1CCC2(C)CCCC(=C)C2C1,3.247727093931698e-23,2.0993909735644856e-12,0.6635705828666687,32.084434509277344,0,0,0,0.0,0.0,0.0,6.188433647155762,32.084434509277344,0.0,32.084434509277344,51.78150177001953,20.0,0.07131338119506836
CCCCCOC(C)OCCC(C)C,1.2690583176336312e-12,8.037558473006357e-06,0.6455237865447998,9.576828956604004,0,0,0,0.0,0.0,0.0,6.188433647155762,9.576828956604004,0.0,9.576828956604004,27.392745971679688,15.0,0.05224776268005371
CCOc1nccnc1C,8.186640933150797e-17,6.6227565653775855e-09,0.753472089767456,17.28643035888672,0,0,0,0.0,0.0,0.0,6.188433647155762,17.28643035888672,0.0,17.28643035888672,37.04144287109375,15.0,0.04148149490356445
C=CCOC(=O)c1ccccc1,2.5358129922125647e-17,3.215022914559995e-09,0.8728786706924438,15.612178802490234,0,0,0,0.0,0.0,0.0,6.188433647155762,15.612178802490234,0.0,15.612178802490234,38.21343231201172,19.0,0.07866692543029785
C=C(CCC=C(C)C)C1CC=C(C=O)CC1,1.04171709441249e-23,1.1436958693468446e-13,0.6551443338394165,24.505245208740234,0,0,0,0.0,0.0,0.0,6.188433647155762,24.505245208740234,0.0,24.505245208740234,52.91858673095703,22.0,0.06660270690917969
CCCCCCCCCCCCCC(=O)OC,2.5176670305298264e-14,1.5070428389662993e-06,0.5651382803916931,13.199833869934082,0,0,0,0.0,0.0,0.0,6.188433647155762,13.199833869934082,0.0,13.199833869934082,31.31285858154297,19.0,0.07090210914611816
CCCC1CCOC(C)S1,7.537880042374212e-12,1.45322030675743e-06,0.5645836591720581,10.342679977416992,0,0,0,0.0,0.0,0.0,6.188433647155762,10.342679977416992,0.0,10.342679977416992,25.611080169677734,12.0,0.050534725189208984
CC1=C(O)C(=O)C(O)CO1,8.982279825458198e-18,1.488435863450377e-08,0.808673620223999,28.892019271850586,0,0,0,0.0,0.0,0.0,6.188433647155762,28.892019271850586,0.0,28.892019271850586,39.251277923583984,14.0,0.051204681396484375
CCCCCCCCC(=O)OCCCCC,6.73471017452118e-14,8.930637136472797e-07,0.5869017243385315,9.784424781799316,0,0,0,0.0,0.0,0.0,6.188433647155762,9.784424781799316,0.0,9.784424781799316,30.328916549682617,18.0,0.08487915992736816
CC(C)C1CCC2(CCC(=O)O2)CC1,4.9506132813490756e-20,1.4217821798362396e-12,0.7327995896339417,11.594342231750488,0,0,0,0.0,0.0,0.0,6.188433647155762,11.594342231750488,0.0,11.594342231750488,44.45219039916992,18.0,0.07825231552124023
CCCCc1ccc(CC)s1,3.747878116660891e-15,1.5817330734080315e-07,0.7442196607589722,16.55836296081543,0,0,0,0.0,0.0,0.0,6.188433647155762,16.55836296081543,0.0,16.55836296081543,33.217586517333984,15.0,0.0655517578125
CCOC(Cc1ccccc1)OCC,3.2821081724971585e-19,4.415164622795231e-10,0.8174247741699219,21.644746780395508,0,0,0,0.0,0.0,0.0,6.188433647155762,21.644746780395508,0.0,21.644746780395508,42.560630798339844,19.0,0.062131643295288086
Cc1ccc(C)o1,4.788072369144025e-11,2.755730747594498e-05,0.9818444848060608,9.808996200561523,0,0,0,0.0,0.0,0.0,6.188433647155762,9.808996200561523,0.0,9.808996200561523,23.76230812072754,11.0,0.058370113372802734
CC1=CCCC(C)(C)C1=O,4.4751823638977326e-14,1.275803018785382e-08,0.7702082395553589,5.490217685699463,0,0,0,0.0,0.0,0.0,6.188433647155762,5.490217685699463,0.0,5.490217685699463,30.73764419555664,14.0,0.05369901657104492
Cc1cnc(C(C)C)cn1,1.930177175588684e-15,3.844489171456189e-09,0.6454370021820068,12.129530906677246,0,0,0,0.0,0.0,0.0,6.188433647155762,12.129530906677246,0.0,12.129530906677246,33.88116455078125,15.0,0.08822369575500488
CCCCCCOC(=O)C(CC)CC,4.9970376686352125e-14,2.6490900140174745e-08,0.607168436050415,5.714931011199951,0,0,0,0.0,0.0,0.0,6.188433647155762,5.714931011199951,0.0,5.714931011199951,30.62734603881836,16.0,0.0994257926940918
CC12CCCC(OC=O)(C1)C1CC(C)(C)C1CC2,1.5607294509133166e-28,9.009605703906663e-16,0.6558709144592285,42.6563720703125,0,0,0,0.0,0.0,0.0,6.188433647155762,42.6563720703125,0.0,42.6563720703125,64.02722930908203,23.0,0.10132575035095215
CCC1OCCC(C)S1,1.1470570153437887e-11,0.0001446758396923542,0.5448364019393921,16.772275924682617,0,0,0,0.0,0.0,0.0,6.188433647155762,16.772275924682617,0.0,16.772275924682617,25.19123649597168,11.0,0.07760071754455566
CS(C)=O,6.276201958144156e-08,0.0277777761220932,0.6414858102798462,20.172117233276367,0,0,0,0.0,0.0,0.0,6.188433647155762,20.172117233276367,0.0,20.172117233276367,16.58391571044922,6.0,0.06522464752197266
CC(=O)OC1=C(C(C)C)CCC(C)=C1,5.758233011119785e-20,1.129693647655694e-11,0.7656880617141724,19.016828536987305,0,0,0,0.0,0.0,0.0,6.188433647155762,19.016828536987305,0.0,19.016828536987305,44.30107116699219,19.0,0.08455038070678711
SCC1CC=CO1,6.108848149555257e-11,5.78703657083679e-05,0.5199909806251526,10.695090293884277,0,0,0,0.0,0.0,0.0,6.188433647155762,10.695090293884277,0.0,10.695090293884277,23.51869773864746,10.0,0.04325151443481445
C=CCOC=O,7.521432365820147e-09,0.0078125,0.6569927930831909,10.957924842834473,0,0,0,0.0,0.0,0.0,6.188433647155762,10.957924842834473,0.0,10.957924842834473,18.705509185791016,9.0,0.05620694160461426
CC(=O)C=CC=C(C)CCC=C(C)C,8.168641483021643e-17,5.045900849931506e-11,0.6640290021896362,7.149911880493164,0,0,0,0.0,0.0,0.0,6.188433647155762,7.149911880493164,0.0,7.149911880493164,37.043643951416016,19.0,0.08812952041625977
CC1=CC(C)CC(C=O)C1,5.037123333457433e-14,4.1862300292905275e-08,0.719333291053772,7.452538013458252,0,0,0,0.0,0.0,0.0,6.188433647155762,7.452538013458252,0.0,7.452538013458252,30.619356155395508,14.0,0.07238245010375977
C1CC2C3CC(C2C1)C1(CCCO1)C3,5.9449291458097305e-24,2.2257440709287993e-14,0.627267599105835,28.28061294555664,0,0,0,0.0,0.0,0.0,6.188433647155762,28.28061294555664,0.0,28.28061294555664,53.4795036315918,19.0,0.09157538414001465
CCOC(=O)C(C)(C)C,2.530844978032576e-10,8.333327969012316e-06,0.5995530486106873,3.089488983154297,0,0,0,0.0,0.0,0.0,6.188433647155762,3.089488983154297,0.0,3.089488983154297,22.09729766845703,11.0,0.05933856964111328
CC(C)=CCCC(C)=CCCc1ccncc1,6.793453544941107e-28,1.2103878470115298e-15,0.6799007654190063,36.86602783203125,0,0,0,0.0,0.0,0.0,6.188433647155762,36.86602783203125,0.0,36.86602783203125,62.55642318725586,24.0,0.11241698265075684
CCOC(=O)CCS,1.7228580784234282e-09,0.0011574072996154428,0.5237226486206055,7.370809555053711,0,0,0,0.0,0.0,0.0,6.188433647155762,7.370809555053711,0.0,7.370809555053711,20.17928123474121,10.0,0.08675813674926758
CCCCOC(=O)CC(=O)OCC,1.460675622068277e-14,6.279339004322537e-08,0.60825115442276,8.661725997924805,0,0,0,0.0,0.0,0.0,6.188433647155762,8.661725997924805,0.0,8.661725997924805,31.85729217529297,16.0,0.0746159553527832
CCCCCCCC=CC=CCO,2.1991328896797668e-11,4.521126811596332e-06,0.5553059577941895,4.145545959472656,0,0,0,0.0,0.0,0.0,6.188433647155762,4.145545959472656,0.0,4.145545959472656,24.540372848510742,16.0,0.07062602043151855
CC(C)OC(=O)c1cccnc1,1.8840517036240144e-19,2.1358323443187999e-10,0.855571985244751,22.51108169555664,0,0,0,0.0,0.0,0.0,6.188433647155762,22.51108169555664,0.0,22.51108169555664,43.115692138671875,18.0,0.31001710891723633
CCOc1ccccc1OC,1.2655900429752766e-15,4.9670605406504365e-09,0.9894747138023376,10.860481262207031,0,0,0,0.0,0.0,0.0,6.188433647155762,10.860481262207031,0.0,10.860481262207031,34.30323791503906,16.0,0.06914758682250977
COc1cccc(O)c1,1.0159289452445555e-13,2.7126733925797453e-07,0.9793457388877869,12.01988697052002,0,0,0,0.0,0.0,0.0,6.188433647155762,12.01988697052002,0.0,12.01988697052002,29.917802810668945,14.0,0.046217918395996094
CCC(C)=CCCC(C)=CC#N,9.097664076283832e-18,1.2056319498299217e-08,0.6107270121574402,26.85417938232422,0,0,0,0.0,0.0,0.0,6.188433647155762,26.85417938232422,0.0,26.85417938232422,39.2385139465332,16.0,0.060739755630493164
COc1cc(C(=O)O)cc(OC)c1O,7.606544439977359e-26,4.140835352557659e-13,0.9849753975868225,54.3974609375,0,0,0,0.0,0.0,0.0,6.188433647155762,54.3974609375,0.0,54.3974609375,57.83820343017578,20.0,0.09067320823669434
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,4.406098177995103e-24,2.646110327381157e-12,0.6288466453552246,36.54692459106445,0,0,0,0.0,0.0,0.0,6.188433647155762,36.54692459106445,0.0,36.54692459106445,53.779052734375,22.0,0.06602001190185547
CCC(C)c1ccc2ncccc2c1,7.887773845726715e-25,5.292840801464317e-15,0.8873400688171387,22.7437744140625,0,0,0,0.0,0.0,0.0,6.188433647155762,22.7437744140625,0.0,22.7437744140625,55.49931335449219,22.0,0.0682225227355957
CC1=NCSC1,8.642622034704672e-11,0.000347222201526165,0.45565110445022583,14.231139183044434,0,0,0,0.0,0.0,0.0,6.188433647155762,14.231139183044434,0.0,14.231139183044434,23.171730041503906,9.0,0.04199552536010742
CCC1SSC(CC)S1,7.754668760427685e-13,5.314627560437657e-05,0.3807687759399414,23.88826560974121,0,0,0,0.0,0.0,0.0,6.188433647155762,23.88826560974121,0.0,23.88826560974121,27.885311126708984,11.0,0.04399228096008301
CCCC(=O)CSC,3.297279604907999e-08,0.0007716048858128488,0.5921918749809265,3.5135648250579834,0,0,0,0.0,0.0,0.0,6.188433647155762,3.5135648250579834,0.0,3.5135648250579834,17.227582931518555,10.0,0.04830503463745117
CCCCCCCCCCCCOC=O,6.3251847336187605e-12,3.0517534469254315e-05,0.5617164373397827,7.886195182800293,0,0,0,0.0,0.0,0.0,6.188433647155762,7.886195182800293,0.0,7.886195182800293,25.786481857299805,17.0,0.09950685501098633
CC=C(C)C(=O)OCC(C)C,1.2200673631113101e-11,1.388887994835386e-06,0.6408324837684631,4.429683208465576,0,0,0,0.0,0.0,0.0,6.188433647155762,4.429683208465576,0.0,4.429683208465576,25.12952995300293,14.0,0.051579952239990234
CCNCC,5.025955829296436e-07,0.0625,0.6968491673469543,7.622015953063965,0,0,0,0.0,0.0,0.0,6.188433647155762,7.622015953063965,0.0,7.622015953063965,14.503479957580566,6.0,0.033856868743896484
COc1ccccc1O,2.8576924406340095e-15,6.920090811490809e-08,0.9759634137153625,15.227930068969727,0,0,0,0.0,0.0,0.0,6.188433647155762,15.227930068969727,0.0,15.227930068969727,33.48876190185547,14.0,0.05466413497924805
CCCc1nc(CC)sc1CC,1.2162694154954146e-17,2.9901647824459587e-09,0.6498447060585022,19.488691329956055,0,0,0,0.0,0.0,0.0,6.188433647155762,19.488691329956055,0.0,19.488691329956055,38.948158264160156,16.0,0.0635530948638916
CC12CCC(C1)C(C)(C)C2O,6.698253167081262e-17,1.3420762279281462e-08,0.6694271564483643,20.488487243652344,0,0,0,0.0,0.0,0.0,6.188433647155762,20.488487243652344,0.0,20.488487243652344,37.24209976196289,14.0,0.048984527587890625
N#CC(=C1CCCCC1)c1ccccc1,3.3236978682435716e-27,8.626723518341669e-16,0.796759843826294,32.333229064941406,0,0,0,0.0,0.0,0.0,6.188433647155762,32.333229064941406,0.0,32.333229064941406,60.968719482421875,23.0,0.10270190238952637
CC1=CCC2(O1)C(C)=CC(=O)CC2(C)C,6.906099742940858e-27,2.3658467085364496e-14,0.7852939963340759,50.54544448852539,0,0,0,0.0,0.0,0.0,6.188433647155762,50.54544448852539,0.0,50.54544448852539,60.23739242553711,21.0,0.30837512016296387
CCOC(=O)CCCCC(=O)OCC,5.737661593670923e-14,4.961457733543284e-08,0.6070090532302856,7.821498870849609,0,0,0,0.0,0.0,0.0,6.188433647155762,7.821498870849609,0.0,7.821498870849609,30.489139556884766,17.0,0.2528860569000244
CCCCCOC(=O)c1ccccc1N,4.66297907557159e-21,7.178058061135806e-12,0.9092944860458374,22.538328170776367,0,0,0,0.0,0.0,0.0,6.188433647155762,22.538328170776367,0.0,22.538328170776367,46.814632415771484,21.0,0.2284388542175293
CC1=CC2CC(C=O)C1CC2C(C)C,2.899917311077795e-22,5.677431181433379e-13,0.7073326706886292,22.96670913696289,0,0,0,0.0,0.0,0.0,6.188433647155762,22.96670913696289,0.0,22.96670913696289,49.59218978881836,19.0,0.6886236667633057
COC(=O)OC,6.420600051626479e-09,0.0069444440305233,0.6038957238197327,11.473146438598633,0,0,0,0.0,0.0,0.0,6.188433647155762,11.473146438598633,0.0,11.473146438598633,18.863754272460938,8.0,0.06526708602905273
COC(=O)CC(C)O,4.113086538026778e-10,0.0001446758396923542,0.6398702263832092,7.472259998321533,0,0,0,0.0,0.0,0.0,6.188433647155762,7.472259998321533,0.0,7.472259998321533,21.611677169799805,10.0,0.31240320205688477
CC(C)(C)c1cccc2ncccc12,3.8041377483131266e-24,4.331224625237244e-16,0.8500139713287354,17.8199462890625,0,0,0,0.0,0.0,0.0,6.188433647155762,17.8199462890625,0.0,17.8199462890625,53.92595291137695,22.0,0.11835837364196777
CC1(C)C2CCC3(C2)C1c1ncncc1CC3(C)C,2.7130909510587365e-38,4.675638538673734e-23,0.7000569105148315,62.752925872802734,0,0,0,0.0,0.0,0.0,6.188433647155762,62.752925872802734,0.0,62.752925872802734,86.5001449584961,27.0,0.1557166576385498
CCOC(=O)Cc1ccccc1,1.5938122660116638e-16,1.647638581125932e-09,0.8141664266586304,10.476170539855957,0,0,0,0.0,0.0,0.0,6.188433647155762,10.476170539855957,0.0,10.476170539855957,36.3752326965332,18.0,0.10087800025939941
COc1cc(C)ccc1O,4.899035279011532e-16,1.4700600736716751e-08,0.9689525365829468,16.06257438659668,0,0,0,0.0,0.0,0.0,6.188433647155762,16.06257438659668,0.0,16.06257438659668,35.252323150634766,15.0,0.08080840110778809
CCCC1CCC(=O)O1,2.2575058142293436e-11,7.873518370615784e-06,0.7691866159439087,6.801610469818115,0,0,0,0.0,0.0,0.0,6.188433647155762,6.801610469818115,0.0,6.801610469818115,24.514175415039062,12.0,0.0689852237701416
CCCC=CCCOC(=O)C(C)C,1.2665282505489733e-13,1.808449567874959e-08,0.5507475733757019,5.55979585647583,0,0,0,0.0,0.0,0.0,6.188433647155762,5.55979585647583,0.0,5.55979585647583,29.69732666015625,16.0,0.0928657054901123
CC1SCSS1,8.563877940126474e-10,0.0023148145992308855,0.309885710477829,18.417919158935547,0,0,0,0.0,0.0,0.0,6.188433647155762,18.417919158935547,0.0,18.417919158935547,20.878297805786133,8.0,0.03884387016296387
CC(C)OC(=O)C=Cc1ccccc1,2.4878353896509045e-19,1.0336358505225185e-12,0.8318309187889099,9.328933715820312,0,0,0,0.0,0.0,0.0,6.188433647155762,9.328933715820312,0.0,9.328933715820312,42.837703704833984,21.0,0.12240767478942871
CCCOC(OCC)C(C)C,2.671321219782641e-10,0.00010850693797692657,0.6701287627220154,5.739241123199463,0,0,0,0.0,0.0,0.0,6.188433647155762,5.739241123199463,0.0,5.739241123199463,22.043277740478516,12.0,0.24216270446777344
Cc1cnccn1,1.8545269486747173e-12,6.6432749008527026e-06,0.6505200862884521,12.652390480041504,0,0,0,0.0,0.0,0.0,6.188433647155762,12.652390480041504,0.0,12.652390480041504,27.013391494750977,12.0,0.088348388671875
CCCCCCCCCCCCCCO,9.104249472369208e-13,6.1035098042339087e-05,0.6179746389389038,17.309898376464844,0,0,0,0.0,0.0,0.0,6.188433647155762,17.309898376464844,0.0,17.309898376464844,27.724864959716797,16.0,0.12127327919006348
CCCCC(=O)OCCCc1ccccc1,4.6046847335922655e-20,3.201088279538612e-14,0.7891851663589478,11.567684173583984,0,0,0,0.0,0.0,0.0,6.188433647155762,11.567684173583984,0.0,11.567684173583984,44.524627685546875,22.0,0.138624906539917
Cc1ccc2ncccc2c1,4.5911790713877767e-20,9.438651032631085e-13,0.9142448902130127,11.437975883483887,0,0,0,0.0,0.0,0.0,6.188433647155762,11.437975883483887,0.0,11.437975883483887,44.527565002441406,19.0,0.062395572662353516
Cc1cnc(C)c(C)n1,1.5234458244816804e-15,1.822574446919134e-08,0.6379740238189697,11.937063217163086,0,0,0,0.0,0.0,0.0,6.188433647155762,11.937063217163086,0.0,11.937063217163086,34.117801666259766,14.0,0.05330967903137207
CCC(C)C(=O)OCc1ccccc1,2.1419023053254224e-18,1.084415326632615e-12,0.8020320534706116,8.013999938964844,0,0,0,0.0,0.0,0.0,6.188433647155762,8.013999938964844,0.0,8.013999938964844,40.684837341308594,20.0,0.06396842002868652
CCOC(=O)CCc1ccco1,4.2496553524166546e-16,3.588192853953842e-08,0.8036121726036072,15.86996841430664,0,0,0,0.0,0.0,0.0,6.188433647155762,15.86996841430664,0.0,15.86996841430664,35.39452362060547,17.0,0.09456419944763184
CC(C)COC(=O)C(C)(C)C,2.8042581277920586e-12,2.8935193085999344e-07,0.6035998463630676,4.774280071258545,0,0,0,0.0,0.0,0.0,6.188433647155762,4.774280071258545,0.0,4.774280071258545,26.599882125854492,13.0,0.08991098403930664
CCCCCC=CC(=O)O,3.98407751234231e-10,4.822530536330305e-05,0.6038209795951843,3.6113109588623047,0,0,0,0.0,0.0,0.0,6.188433647155762,3.6113109588623047,0.0,3.6113109588623047,21.643545150756836,13.0,0.07143259048461914
CC1=CCC2C(C)=CCC(C(C)C)C2C1,3.81629070276069e-23,9.373240031362862e-13,0.6698625087738037,32.53416442871094,0,0,0,0.0,0.0,0.0,6.188433647155762,32.53416442871094,0.0,32.53416442871094,51.62017822265625,20.0,0.09398627281188965
CCCCCCCC(=O)OCc1ccco1,5.025508411208129e-19,7.807812149639506e-14,0.7206926345825195,18.32101821899414,0,0,0,0.0,0.0,0.0,6.188433647155762,18.32101821899414,0.0,18.32101821899414,42.13459014892578,21.0,0.07934856414794922
CCCCCCC1OC1C=CC=O,7.14700460509169e-16,2.0931130162438194e-09,0.7016054391860962,9.61209487915039,0,0,0,0.0,0.0,0.0,6.188433647155762,9.61209487915039,0.0,9.61209487915039,34.87466812133789,17.0,0.04563021659851074
CC=C(C)C(=O)OC,3.0445887477803524e-10,2.6041663659270853e-05,0.6691370606422424,4.698011875152588,0,0,0,0.0,0.0,0.0,6.188433647155762,4.698011875152588,0.0,4.698011875152588,21.912485122680664,11.0,0.04238581657409668
CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,2.8689508916776274e-32,5.19083105487845e-20,0.6568523049354553,38.641883850097656,0,0,0,0.0,0.0,0.0,6.188433647155762,38.641883850097656,0.0,38.641883850097656,72.62877655029297,24.0,0.07237744331359863
C=CCCCC=CCOC,7.209070146396712e-11,0.0001446758396923542,0.5366190671920776,8.285884857177734,0,0,0,0.0,0.0,0.0,6.188433647155762,8.285884857177734,0.0,8.285884857177734,23.35309600830078,13.0,0.04297494888305664
CCC(C)O,7.496233820347697e-07,0.0416666641831398,0.7170747518539429,5.587703704833984,0,0,0,0.0,0.0,0.0,6.188433647155762,5.587703704833984,0.0,5.587703704833984,14.103694915771484,6.0,0.03264045715332031
CC(CS)C(=O)O,1.2943469629433935e-09,0.0005787036498077214,0.4981355369091034,9.916513442993164,0,0,0,0.0,0.0,0.0,6.188433647155762,9.916513442993164,0.0,9.916513442993164,20.465259552001953,9.0,0.03493857383728027
CCC=S,3.6460215824263287e-07,0.0625,0.42003464698791504,9.765620231628418,0,0,0,0.0,0.0,0.0,6.188433647155762,9.765620231628418,0.0,9.765620231628418,14.824459075927734,6.0,0.03366541862487793
CC(C)=CCCC(C)=CCCC(C)=CCO,1.3643534895882307e-22,4.672125533677907e-12,0.611603319644928,30.83696937561035,0,0,0,0.0,0.0,0.0,6.188433647155762,30.83696937561035,0.0,30.83696937561035,50.34619140625,20.0,0.06585097312927246
CCOC(=O)C(S)CC,5.470361663650891e-11,5.425349445431493e-05,0.5737467408180237,10.593965530395508,0,0,0,0.0,0.0,0.0,6.188433647155762,10.593965530395508,0.0,10.593965530395508,23.629091262817383,11.0,0.04599332809448242
CC(C)C(=O)C(C)C,7.4222730184203556e-09,0.0001157407823484391,0.6455665826797485,1.7034496068954468,0,0,0,0.0,0.0,0.0,6.188433647155762,1.7034496068954468,0.0,1.7034496068954468,18.718780517578125,10.0,0.040657758712768555
CC(C)=CCCC(C)=CCc1cc2ccc(=O)oc2cc1O,0.0,1.7930571717402032e-25,0.8914418816566467,1896.6644287109375,0,0,0,0.0,0.0,0.0,6.188433647155762,1896.6644287109375,0.0,1896.6644287109375,217.24801635742188,32.0,0.13637971878051758
CC1C=CC2C(C)CCC(C(C)C)C2C1,1.9520363099693937e-22,3.8568991343789286e-14,0.6873548030853271,20.431358337402344,0,0,0,0.0,0.0,0.0,6.188433647155762,20.431358337402344,0.0,20.431358337402344,49.987998962402344,19.0,0.08202147483825684
CCOC(=O)C(CC)COC(C)=O,1.3866106164680636e-15,6.8586992085784e-08,0.6128084659576416,14.3814058303833,0,0,0,0.0,0.0,0.0,6.188433647155762,14.3814058303833,0.0,14.3814058303833,34.2119140625,16.0,0.06237173080444336
CCC=CCCCC(=O)OC,3.171169923876782e-11,5.358372163755121e-06,0.5334177017211914,4.484161853790283,0,0,0,0.0,0.0,0.0,6.188433647155762,4.484161853790283,0.0,4.484161853790283,24.174335479736328,14.0,0.06048941612243652
CC(=O)OC1CC(C)CC(C)(C)C1,7.147331771567567e-16,5.260944035967441e-08,0.7065228819847107,16.2502384185791,0,0,0,0.0,0.0,0.0,6.188433647155762,16.2502384185791,0.0,16.2502384185791,34.8746223449707,16.0,0.058673858642578125
CCC=CCC=CC=CC=O,9.60447433390188e-13,3.5722496249945834e-07,0.5311817526817322,5.682680130004883,0,0,0,0.0,0.0,0.0,6.188433647155762,5.682680130004883,0.0,5.682680130004883,27.671377182006836,16.0,0.04986095428466797
CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,9.204524078695875e-13,1.1574067002584343e-06,0.804622232913971,8.175518035888672,0,0,0,0.0,0.0,0.0,6.188433647155762,8.175518035888672,0.0,8.175518035888672,27.713911056518555,14.0,0.052692413330078125
CCCC(C)CC(=O)O,2.8775117844048737e-09,0.0001446758396923542,0.6161068081855774,2.9829258918762207,0,0,0,0.0,0.0,0.0,6.188433647155762,2.9829258918762207,0.0,2.9829258918762207,19.666339874267578,11.0,0.040514230728149414
CC(C)(C)C1CCCCC1=O,9.064807688112173e-14,2.572013499957393e-07,0.7037035822868347,8.923636436462402,0,0,0,0.0,0.0,0.0,6.188433647155762,8.923636436462402,0.0,8.923636436462402,30.03179168701172,14.0,0.05038762092590332
CCCC(C)C(=O)OC,2.623574690829855e-09,0.00010850693797692657,0.5816004872322083,2.399066925048828,0,0,0,0.0,0.0,0.0,6.188433647155762,2.399066925048828,0.0,2.399066925048828,19.75872802734375,11.0,0.050643205642700195
CCCCCCC(OCCCC)OCCCC,5.364408944518438e-16,2.6461120228304935e-07,0.6551358699798584,17.78742027282715,0,0,0,0.0,0.0,0.0,6.188433647155762,17.78742027282715,0.0,17.78742027282715,35.16157531738281,18.0,0.06758809089660645
